NONHUMAN acting INHUMANE;  SLOWLY SUFFERING AND DEAD,  I WISH THE BEASTS  SUFFER as these POOR INNOCENT CREATURES DO IN THERE CARE.  where is animal welfare now...... AFRAID TO GO AGAINSt THE SYSTEM, SYSTEM NEEDS TO CHANGE OR DOES CULTURE DICTATES MORALITY .......	3
esto es europa asesinos por naturaleza	1
dirty horor farm	1
Brutti schifosi. Morite	2
Meat is murder.  I will not participate.	2
Teach your children early....	0
Meat is not murder. Get over yourself.	2
Don't have kids, you'll do society a favor.	2
Cum Expender 	1
Meat is delicious 	1
Teach your children early	0
Im so glad Im vegan and not contributing to this in any way. God bless them.	1
I wonder how many laws ARM broke while collecting this footage??	0
That's just wicked. Farming does not have to be like that! Some humans are just evil!	2
That's Cruelty!!!	2
There so many idiots working at the farms somebody needs to stop this activity there is no human people	2
Dit is echt niet normaal en worden die mensen dan gestraft ,.	2
Was fr Scheisskerle! Wie kann man nur so unmenschlich sein!	1
No need for that cruelty	2
Shame the cows dont kill the bastards beating them	2
stop this diary	2
BASTARD..	2
BASTARD.MAN.	2
Who cares.	0
Many people do! But nobody cares about you!	2
So sad	3
Those dickheads!	2
Ewwwww! Did he just put his finger in his mouth??!	0
Now this I can masturbate to	0
Damn whoever put the cameras in there pat yourself on the back, wear some sunglasses, get your "thug life" t-shirt, slap Dat baby on, and play rap music cause damn son.	1
OMG and I love chickens when there alive and on plate but I rather eat less chicks. so they don't die all the time I feel so bad..... I have no idea what to think but this is just wrong so wrong that they are killing that many chicken and doing all of the harm to them	3
I'm NEVER eating chicken again	0
we dont have a choice its our foods. if people dont want this to happen in chickens then stop eating animals. I dont know how is the right way to kill animals. i suggest that they should do a video on how to kill animals the right way if the slaughter house did not follow it. then thats the right time that they should be penalized.	2
Horrific. Karma will get these bitches	2
dont eat hehehehe	1
this is in human. I do not approve it. i will have my revenge. Thank you.	2
stupid people!!makes me sick too	2
FUCK YOU ANIMALS.  REPLY TO MY FICKING COMMENT NOW	2
LET'S MAKE THIS CONTINUE,  KILL KILL KILL THE ANIMALS	2
This video made me a vegan for like 12 minutes	0
and people say muslims do it wrong...	3
+AmaderpusAJ those people arent muslims	2
its ok...eat if you like or be veg	1
This is why I am vegetarian	2
Then how we going to then...	0
Tht is decusting why do they do this	3
Never bought from maple lodge and never will	2
i hate humans now. i like my dog better	2
It's fowl treatment of chicken.......	3
this makes me sick	0
I want to cry	3
WTF?..My BBQ chicken and favorite sauce for dinner just got fucked!	2
lol chickens like aaaah "dumped in scolding bath" >=[	0
Now it makes me wanna do that to animal abusers so good.	3
I WILL NEVER EAT CHIC-FIL-A EVER AGAIN!!!!!	0
Listen, abusing animals is wrong, unless you have the intent on eat it. Animals kill other animals and eat them but you don't see no dumb ass vegan being like "NO BEAR! YOU PUT THAT FISH DOWN! IT DID NOTHING TO YOU!" Carnivores eat meat, herbivores eat fruits, vegetables, etc. and omnivores eat a combination. If you don't want to eat meat then don't but you have no right to say others are wrong to eat it. Animals die all the time all over the world. How about you go to Africa and tell the natives that it's wrong for them to be slaughtering that animal and eating it. Also for those vegans that say it's abuse and you're hurting the animal did you know that plants can feel pain too, they just can't express it. Cucumbers feel pain, pineapples know when you're eating it and try to fight back with atoms or some science shit. Someone or something always gets hurts when someone/something consumes energy. So either you STFU and go on with your life or just eat air molecules.	2
how about the bloods. where do they throw it?	0
Abusing and neglecting chickens that are about to be slaughtered? This is the reality of modern farming.	3
I am a meat eater, but after watching many animal slaughter house videos, I sooned believed that every slaughter house is full of sick, abusing people. Im glad the person caught it on camera. Those ignorant sick people should deserve a death penality and thrown in hell.	2
@Parker N.your personal choice of how you want to live life, good day	1
i come back to videos like this to reaffirm why I turned to a vegan diet. Living & letting others live (animals & planet)	3
You have fun with that, I'm going to stick with my juicy burgers and chicken strips : )	1
Fuck,  I feel bad for eating chicken now.	3
And some people still continue to eat meat what a shame	0
+Joanna Dearman In truth there's nothing wrong with eating meat. What is is wrong is how we kill the animals. It is completely inhumane and needs to be stopped.	2
I hate humans sometimes. Including some people in this comment section. What happened that humanity is so rotten? We're terrible, I hope we go extinct. The world would be a better place without us. We're disgusting.	2
and now the chickens... want revenge. rated g	1
I'm still going to eat chicken	1
this is so sad	3
terrible terriiible *bite chicken sandwich* terrible terrible	3
That is animal abuse why wood they do that the workers say they have broken legs and broken wings that just makes me want to cry imagine they did that to us chickens are like humans they are alive like us	3
Popsicles 	1
They are animals for petes sake, you think they can fight back to these heartless humans? No, these are innocent animals amd they dont deserve your harsh words. Stop	2
I will have a big as he'll places were I live a gzillan animals and no one will sluter my animals	3
While I find this sick and fucked up, I'm not going to go vegetarian over it.	2
+Miranda Samuelsson Meat tastes too good.	1
I feel like throwing up.	0
+Taylor Mordoch same :(	3
I wonder if the farms in south africa are this bad?	0
I like chicksn	1
Although I feel extremely bad for any animals abused,I still eat meat	3
+xHannah no it isn't	2
+Blake the Dweeb (they/them pronouns) theres vegan meat you know and eggs.	1
@Blake the Dweebthere is so much other stuff that tastes the same and doesnt hurt anyone ^-^	1
WHAT THE FUCK?!	2
POPSICLES!	1
ok all those people who liked this can go to hell	2
+Angelina Ashley I think they liked it not because they agree on what is going on in the video but as a thanks for sharing the info on what is really happening in these places.	1
feels like i'm watching a fucked up horror movie	0
I hate chicken now, I wouldn't even eat it if I didn't have a heart they are so cruel. This isn't cruel, but spanking a kid where it leaves a bruise is...	2
fuck maple lodge farms meat products	2
I wanna go to Canada and beat some ass	2
what the fuck do you mean this is how you get chicken	2
everybody who watch this why do this to poor and sick animals think of it is you being abused and dameg do you know when you feel alone no body arond  how do dose that feel thats what the chickens feel just think that of it	3
Eating chicken while i watch this haha awkward	0
oh my gosh 	0
To all of who who think this is funny its not these poor innocent animals are sent to die just to feed your ass	2
can we eat our chickens in peace	3
Protein. I hate animal cruelty towards domestic and endangered animals. But chicken, beef and seafood should be a source food of meats. The food pyramid. Yes the way how they are handling them is fucked up. But you have to imagine how people in the world eat chicken and beef. So the process of getting these meats to companies have to be very fast everyday and people need jobs just like this to provide for alot of people.	2
3:01 "Tell Maple Lodge, it's FOWL treatment of chickens has got to stop." Really, you just had to use that inadvertently as a pun.	2
TheAlmightySmelldoor I caught that too 	0
sorry don't  care just give me my chicken leg	2
Im not from america so idk anything.... How are you souposed  to slaughter chickens without breaking the law ?	3
The food chain unfortunately.	3
The Sack We don't hunt for our food.	2
The Sack This isn't the food chain....	2
I hate that guy.	2
buffalo wild wings it is	1
These dicks	2
This is SO DISGUSTING!	0
really hell whoever u go to probably do it worse	2
verschrikkelijk. gedeeld op Facebook	2
Chickens are people to	0
CHICKENS ACTUALLY ARE PEOPLE MY MOM SAID YES	1
no there not there chickens thats why there name is chicken because there chickens and peoples names.are people because there people	2
I'm crying	3
Nora Thompson same 	3
Chickens are actually wise, they do recognize their owners. And also they can remember things for years. I had a 8 years old rooster, SHOCKING for me was, while he a kid of 2-3 months old, he used to sit on 1 branch of a small tree with his mom n brother. When he returned to that place after years after becoming old, HE WENT N SAT ON THAT SAME BRANCH, but he was alone, his new friends went n sat under another tree.	0
I might turn vegetarian now fuck these bastards	2
OMG hate you people that kills chicken I will treat u like those CHICKENS	2
chickens did attack my cousin and i hate them so take that chickens stay cruel	2
if u dun wan dat bitchas abusing u gotta do dis 1 easiest stap:	2
1. NEVER EVER EVER EVER EVER EVER buy meat ur wat evah	2
this will result dem bitch 2 quit workin cuz of bank kruptyyyy	2
+Cow  (Mooo) I agree with you but your English confuses me.	2
i will never eat meat again	0
THIS DISGUSTS THE HELL OUT OF ME!!! NO ONE IN THEIR RIGHT MINDS WOULD BE SO CRUEL TO A POOR DEFENSELESS CREATURE!!! THESE GUYS SHOULD BE THROWN IN JAIL FOR LIFE!!!	2
How can u stand killing thousands of animals and still have mercy , you people are the main reason for this to happen , dont blame maplelodge and your demand we have reached this stage .	2
Plus u dont need to shock the animal and then kill it and normally we dont need thousands of blades exposed to necks automatically killing animals daily You are decieved by capitalism , led by the devils in the world .	2
Everything is wrong and u are complaining about some dust ahhhh .	2
honestly! you people need to just go to your local grocer and buy some chicken nuggets and get over the cruelty bs, do you really think that if they pet the chicken and kiss it on the head before they cut its head off will make a difference. come on you bleeding hearts, the chicken was born to die and feed you just eat of its nutrient flesh already.	2
This is shocking & those involved should be punished	2
I'm trying to give a fuck but I can't. They're just chickens.	2
Sad, but I am not becoming a vegetarian.	2
mother fuller	1
Poor chickens.. 	3
Americans	2
I think I'm gonna cut down my chicken eating diet even more...	0
+Lawrence It's a Canadian company....shit face.	3
I'm still considering going vegan I love meat but this shit is to much	3
honestly who gives a fuck? whats the difference between how our ancestors have been butchering animals for thousands and years and now? is it bc we use knives that require electricity instead of a large stick? chicken is a staple food in a lot of cultures. its disrespectful and ignorant AF for you (mostly) white vegans and vegetarians to shame other ethnicities for eating something thats been apart of our culture since forever!	2
Fuck popsicles HA HA WHAT	2
I'm going to use this video for my class presentation. I will give you full credit, thank you :)	1
Wow you're awesome	2
I'm gonna order some KFC...this video makes me hungry for chicken	3
this is so sad :(	3
People who are doing these poor innocent chicken fuck you all I am sick of animal abuser	2
As the law of physics says every action has an equal and opposite reaction. The pain caused to these creatures gonna come back to the those who r the reason 	3
FUCK YOU ANIMAL ABUSERS	2
They kill for animals for extinct they want everything toxic nuclear gas lot of unnatural stuff	0
What they do is completely terrible, but I still find it hard to stop eating meat... I only like tacos and burritos... And salisbury steak. :/	3
This makes me think of Peta and why I hate them and like them...	3
no quisiera yo trabajar en un lugar asi mismo si no tubiera mas opcion	2
This is crazy.	0
This made me a vegetarian 	0
If you need protein eat bread!	1
I can't believe how some of u guys are laughing it is not funny ur  less	2
Bitch 	2
OMG  someone should do that to you and  let you die and go 	2
This is sad f it were me	3
I would put them to sleep and then do whatever so they don't doe in pain 	0
New creepy pasta	0
00:00:20....why the hell, on this earth,	0
somebody, working at a chicken farm, would	1
ever, EVER.... punched... a fried-to-be-chicken!!!	2
Guys plz go on my channel like and subscribe so I can stop animals cruelty	3
MOTHERFUCKERS	2
There stupid	2
Seriously y this humans are so mercy less , 	2
I actually heaved watching this	0
This is just sick! People are ruining the earth and we are going to pay for it one day! 	2
They will be eaten like every other chickens. The lucky ones are the ones that are bred to fight	2
I am not eating chicken ever again anyone else	2
I think I might become vegetarian again ... :/	3
+Banana Melon lol	1
I'm not a vegan because I love animals, I just think plants deserve to die	0
@Roger Levy Why not someone who could make factories adopt the necessary measures to give chickens a quick death instead and actually make a difference?	2
Terrible	3
Don't watch vid	0
I hope everyone  who works for this company gets fired lives onthe street  and has their family suffer	2
Thank god M pure Veg ...!!!	1
M saved from the curses of all those slaughtered animals ...	0
What you gonna do. If the chiken was you?	0
nothing really because we cant talk. or defend ourselves or call 911 because were chickens and no-one will understand  us	3
Do anywhere have free range chickens or do I have to raise  my own in my backyard?  And how to humanely kill a chicken or any other animals for food? I don't  want a headless chicken running  around 	3
If i ever met one of these people who have done this i would hang THEM!!!! This makes me sick !!	2
Half of the people that say "this is the last time i eat meat" there lying, i mean i feel bad how abused these chickens are but im sorry i have to eat. 	0
YOU SICK, SICK FUCKS!!! DOING THESE THINGS TO ANIMALS!! IF I NEVER FIND ONE OF YOU, I WILL DO THE SAME AS YOU DO FOR THE ANIMALS. YOU PEOPLE DESERVE DEATH!!! 	2
Obviously this is an injustice.. They dropped names of company so take matters in to your own hands. Fuck man they been caught and that didn't slow em down. These ppl are abominations that are owed a visit 	2
1:04 Their all frozen! Popsicles!	1
"Mercy for animals" here's the thing I don't want to live life on greens and meat is an important source of minerals, protein and dietary fat. We can prevent animals abuse in so many ways without shutting down slaughter houses. Just stop being like PETA so ignorant. 	2
Never knew they had chicken flavored popsicles	0
Star Bros Mario Thats so mean learn manners they are animals for gods sake	2
Lol @vegans saying we shouldn't eat such animals. If we didn't eat such animals, they would have no use in society and pretty much end up as an endangered/extinct species.	0
Criminal? Did the swat teams bomb the factory yet and kill all the chickens along the process?	0
THIS IS HORRIBLE THIS IS EXACTLY WHY I BECAME A VEGETARIAN!!!!!!!!!!!!!!!!	3
I know people are saying "I'm never going to eat meat again!" But we do need meat! Meat has iron and we need that. It's very hard to be a vegetarian. But this is truly cruel! There are others ways to kill animals in peace	2
I'll never eat a chicken product again except the eggs cuz you know I need to make my bacon egg and cheese if you know what I mean	1
I'm eating Maple Lodge Farms baloney sandwiches as I'm typing this....tastes great and I can actually afford it.	1
Thanks Maple Lodge Farms	1
Maybe mercyforanimals can head over to the halal slaughter houses and report some real suffering.	0
Hopefully  Maple Lodge Farms sues you.	1
Sadly farms lime these are not illegal and the treatment to these chickens is normal at factory farms	3
I can't get threw the first bit 	2
i signed up for mercyforanimals and i want to become vegiterian	1
dude you eat it anyways it doesn't matter	0
This is why people are turning vegan  its because what happy to being more humane its just bad  nothing but upsetting..	3
MONSTERS! HUMANS THEIR SICK! THEY ARE MURDERES! 	0
AHH i couldn't even get through the first 5 minutes. That was horrifying.	3
People are turning away from such farms -- they are turning to farms where animals are treated properly with care & respect from birth .... e.g., HFAC -- "Certified Humane -- Raised& Handled" -- ALL animals are comfortable 24/7 -- they eat healthy, nutritious, natural food, no drugs whatsoever no matter what ridiculous reason, etc. Watching your video of the savage cruelty to and disregard of animals, I am disgusted and so deeply saddened that sociopaths are freely roaming our planet in addition to being employed by you ....	2
Smack heads	2
Thank you Mercy for Animals!Fuck you Maple Lodge and all who support factory farming	2
Fuck you Maple Lodge Farms! You greedy disgusting bastards!	2
Chickens are giving their lives up to end up on our dinner plate, so at the very least they should be treated humanely!	2
Thank you to Mercy for Animals and to CTV/W5 for airing the "for the birds" segment. And thank you to The Toronto Sun for the link to this video. Send it to EVERYONE you know, and do not ever buy a single thing from these sons of bitches again!!!	1
it makes me sick that people could be so cruel and apathetic towards animals period!	2
First time they have to spend 1 million... how much would it be now?	3
That company shoulddisappear	1
Spent the entire time I watched this crying 	3
fuck maple lodge farms. I'm glad I don't eat meat, but... holy hell, some of you vegetarians/vegans commenting on this video sound like cult members trying to recruit people.	0
Every factory is the same 	0
Thank you Mercy for Animals!	1
Sorry MFA this is so bad I can't even watch it any more.	3
People should support their local farmers markets. Try healthy happy pasture raised eggs, poultry, pigs and beef then you will taste the difference between a sick antibiotic overdosed animal raised in a factory farm. The taste and quality of a happy healthy raised animal compared to a antibiotic fed sickly animals raised in a factory nightmare their entire life is night and day.	0
There really is only one way to be fully humane with regards to animals in this life - and that's to go vegan. Come on, people - the time for a more INCLUSIVE sense of empathy and compassion is well overdue!	1
Couldn't even watch half of the video, what a disgusting company.	2
Brandonluco u mean is a fucking hell company	2
This hard to take. Stop madness!	2
@The Big Game Theory how about just stop torturing them? HA	1
Stop eating chicken. HA!	2
Pobrecitos de ellos. Y pobres de nosotros que vemos esto y seguimos sin hacer nada....todos somos lo mismo....cuando lo vamos a comprender...	1
What's for dinner!!!???!!! Chicken Oh Boy!!!!!!	0
ARM you are doing a great job to expose cruelty in the dairy industry. God bless you!	1
It doesnt happen in my country. So why should i stop eating meat?	3
so you aren't supporting the murder of innocent beings	2
My country don't import meat from western world.	2
how dare that woman smile shame on her I hope she gets arrested	2
Because you can. As long as there is demand, there will be supply.	1
This is just sad	3
just become VEGAN to stop this madness	3
I JUST WANT TO KNOW WHY THE MOST EVIL OF PEOPLE WIND UP TAKING CARE OF OUR PRECIOUS ANIMALS?!!!!! DONT BUY DAIRY!!!!! DONT BUY Coca Cola!!!!	2
God told us to take care of the animals! Someone is going to have to explain to God why he treated these animals badly!	3
What I don't understand is the point of the temperature outside. At one point the person filming holds up a thermometer and it says 101, then he makes a comment that the cow is penned up with no shade, even though that particular shot shows it in the shade. If it's so bad for the cows to be outside, then why do other videos taken at indoor farms say that the cows should be outdoors? It seems like it doesn't matter because the activist groups will complain either way. They should focus on the abuse, like the farmers grabbing the calves and throwing them around, or kicking them. That stuff is never ok and needs to stop and the abusers need to be dealt with	2
Who are the beasts?	1
I seriously hop that the producers of this video relise that this does not happen in every farm. And the way I see it they are just brainwashing people into becoming vegan do not trust these videos!	2
So mote it be.	1
Im not sad and cry	3
May all involved be treated the same. May it come back to them and anyone associated with them! Curse them!	2
This KINDA reminds me of my familt right now we cant pay for a lot of things we have left overs mostlt we can by a lot of food but sometimes we do but my mom works hard on money me and my brother and nephew barly leave the house i am the skittish well kinda skittish one and half shy one i became scared over the kidnaping amber alerts and im not poor im broke and im still happy to live in a peaceful place but im not fully broke so thats why i started yt	3
The mother fuckers need shot	2
I did not cry wowwww	3
That was so sweet but I didn't cry	3
i didnt cry but its cute	1
the moral of the story is Every sunrise is an invitation for us to arise and brighten someone's day.	1
I didn't cry even though it was heart felt and so sad	3
Im so sad that I cried it had feelings	3
OMG This made me cry ! and i dont cry now i fell like i need to help someone	3
I didnt cry	3
I cried at the end	3
This is so inspirational...	1
Everyone should aspire to be like them 	1
This make me cry 	3
So wonderful	1
Just watched a movie that made ne cry now in addicted to the feeling is this weird, by the way any recommendations for anything else to make it possible possible	3
I literally bawled	3
Awww that was so cute	1
At the end they were like : hAppe barthday to you	3
I thought it would be sad :'D this is beautiful... I got a little misty for sec... Now its happening again... :')	1
Didn't cry	1
lame I didn't cry	3
This is so sweet but I didnt cry	1
oohh! 	0
im crying! 	3
this is so sad! 	3
i am crying too much!	3
My mum came in so i stoprf crying	3
OMG I actually cried and I don't cry alot	3
It didn't make me cry just made me smile (:	1
Very heart warming but didn't cry	3
This is so sad alexa play despacito	3
it is just wow	3
omg i am sobbing  SIKE I DIDNT CRY I AM HEARTLESS AS HELL !!!!!!!! (i dont like being heartless)	3
I cried	3
So funny made be poo	0
I cried holy crap 	3
Nope I'm sorry to say this but he 100 100 for sure will make you cry videos or sucky	3
Idk why i cried but i did	3
Did not cry	3
did not cry and I'm very very very very sensitive	3
Heartwarming, but me and aaacoolestcreations aint cry	2
I already cried at 3:33..	3
I didnt cry a lot	3
This is what people should be like now	2
We need more people like this! 	3
Awesome Very Heart touching 	1
This made me cry	3
Didn't  cry but lovely video	1
This just made me smile smh	0
If u treat modest caring people generously then one day everyone will become loving and selfless humor not be a bastered selfish greedy.	2
That is how our world should be like.	2
Sorry gotta go it's almost 3:00AM ....	0
Ive seen that at my school last year! If you havent seen this video before, Im sure its gonna be very sad, (well not that sad!) youll see why!	3
Im craying	0
Didn't cry but sad story	3
This is so sad, Alexa play *deepthroat*	3
I failed I cried	3
I didnt cry but it was very heart touching	3
This ain't sad	1
I didn't cry but that is completely true it was ever inspiring!^_^	3
Your wrong and how was that sad? Is it just not sad or do I have no soul	3
sorry darling.. didn't cry	3
I'm going to do that to you guys are so sweet	1
I know this sounds weird but I came here to cry so I can take of my eyelash from my eye without touching my eye. I didnt cry  Im disappointed but the video is great 	3
I din't cry	3
I did not cry	3
I dont cry?	3
You need 000% you will cry. Like if you agree	2
I didn't cry but ended up smiling at the ending	1
it felt like a movie	1
I cried so much my face was drenched	3
Aw so heart touching	3
waaaaaaaaaaaaa	3
I cry most of the time on videos like this, but I cry alot when one of my family members get hurt or die	3
Well eh its obvious that I have no heart for not crying I dont cry a lot and crying isnt my thing	3
I don't cry	2
i cryy XDD	3
The girl never say thx	2
ALL THESE NEVER MAKE ME CRY	1
Did not cry... 0% crying	3
cute and sweet but wasnt close to crying	3
It bothers me that the man didn't find out	2
Heartless if you didnt cry... Im an empath so it does not take much... but still beautiful.	1
The end was like my tears	3
I cried ;(	3
Yo I started crying and it was so sweet	3
Didnt cry but I was happy 	1
i did not cry	3
Awwwwwwwwww that was so so so so so cute and sad 	3
I cry and heart touching	3
Almost cried	3
Karma... Is gud too	1
I started tearing up	3
Omg their grampa is the one who helped him awwww	3
This is just cheesy not sad	0
I didn't cry but	3
No crying	2
Sweet but I did not cry	2
I cryed	3
OMG I CRIED TO MUCH AW I LOVE IT	3
i cried at the end	3
Once even more sad is infinity wars...	3
I didnt cry but it was cute	3
That's nice I wish I can watch more but I had cancer and my mom need her phone back cuz she's leaveing the hospital	3
Cute and sweet and a great message, but I didnt cry ;-;	1
Almosted cryed	3
Cool but I didnt cry	1
AHHHHHH	0
Sweet but didn't cry	1
We need more people in this world like him	1
Pay it back... I held my tears as I seen and been in that situation.. A simple gesture 	1
Made a real nigga cry	3
No way the guy who gave that guy the cake when he was a kid on his birthday was his grandpa!	0
..........my grandpa died Last month....	3
Ah, I'm so sorry for your loss, but I do believe that your grandpa will always be with you after he died. Stay strong.	1
I'm sorry	3
I'm so sorry	3
My grandpa died when i was 3 years old now im 9 it was so sad and my mom tolled me when when i was 6  i loved him but i already watched this video	3
sorry	3
didnt cry	1
I didn't cry	1
I nearly cried but I didn't so yeah I left a dislike but my sis left a like then I changed dislike into like	3
So sad I did not cry I almost	3
Not even a close call	3
Me too I cried	3
I can't stop crying	3
I don't see how that will make me cry	3
I did cry I just wish everyone was this generous	3
3:39 when you try not to cry	3
I didnt cry but this is so beautiful video.	3
omg they are soooooooo kind but i..i i am kida cring my eyes are watering but im still not crying	3
Sooo happy... I cried	3
omg teared	3
The music always doubles the sadness...	1
My ratings: a little sad, it only teaches about being nice to others	3
I cried at 1:25	3
I love it but I didn't cry	3
I was crying ill like and fav	3
Omfg i was about to cry	3
it was sweet but the music was too loud	3
I wasnt sad but the ending was like o shit cool I wasnt expecting that	3
What a coincidence.	0
Its 12 pm I haven't sleeped for two days, its ok that i cried. My body.is exhausted.	3
This is adorable but I didnt cry	0
I didn't get a tear in my ear	3
I didn't cry but very very loving and I always new that even a simple little wave can make someone's day and so can you!	1
I  dirent  cry	3
Aww so sweet	1
Omg cried	3
Really sweet but I didn't cry but bit was sad and sweet.	3
Im not cry	3
i didn,t cry	3
No cry	2
Did not cry and not sad!	1
Aww soo kind and sad	3
DIDENT CRY BUT IT WAS NICE	1
One reason why Chinese people are blessed	1
I was on the verge of crying	3
I am so sad	3
I loved the story behind the video I almost cried	3
I love this! 	1
Very sad	3
This video is not clickbait	2
That was not sad at all	1
I cryed and was happy and sad at same time	3
I cried 100000000%	3
why do I always cry:(	3
sad but i didn't cry	3
My mom told me to shut up I'm 16	3
Who cry	0
Sunna ##### is way too  sad 	3
The little girl has such a derpy smile	1
i guess i dont have emotions	3
Oh my god im in tears wtf	3
Very nicely written but didnt cry	1
I don't cry for anything but it's still sad	3
The grandpa is the man in the queue for the little kid when the mom didnt have the money 	1
I didn't cry, am I heartless or something? cause I also don't cry with sad movies with which everyone cry's with :[ ....	3
OMG  I CAN STOP CRYING 	3
There grandpa was the man that gave the note to the man who gave the note to the girl	1
WHAT TF IS THIS WEAK SHIT I DIDNT EVEN GET SAD	0
Very sweet but did not cry.I am numb that's why	3
you guys cant seriously be that prideful to say whether you cried or not? Just take the damned message to heart, this is supposed to advise you to be generous, not make you cry.	3
sorry, but i feel like it is out of place when people are like, "i didnt cry". Maybe it makes me sound sensitive, but all im hoping is that people are thinking about the lesson and not the fact that theyre proud they didnt cry.	3
Eh. Have a good day lol	1
oo-  cred. ;v;	1
"100% sure you will cry after watching this video" at the start:I can take that challenge. after watching it: I CANT EVEN STOP A TEAR IN THIS VIDEO	0
We need more people like that man	3
Does it count if i tilt my head back so the tears dont fall? 	1
I didnt cry at all	1
I don't cry i just smile	1
OMG THAT GRANPA IS THE PERSON SHO BOUGHT THAT MAN A CAKE  AND HE KNOWS THAT MAN!!!! OMG IM SO HAPPY DIGHT NOW!	1
What are the chances ?	3
This isnt sad a lotta ppl dont have money including me	3
This makes me sad 	3
Just kidding I cried	3
When you get on the bus just in time... but forget your lunch	2
That was upsetting	3
Well damn	0
This really made me cry god bless the people wbo are kind this day this made me know that theres still kindness in the world ans people who are nice this also made me know that theres still fate in our depressing world	1
That's so nice	1
LMAOOO	0
Bruh 3:09 she said may I have ur contact number let me repay u	0
Man: He wrote it down wtfff	3
3:38 Girl: Ummm okkkkk I guess	0
So sweet I want to cry but I can't	3
What the fuck should I cry for?	3
How was that suppose to make me cry? It's a happy video about kindness and paying for anything that people can't afford.	3
read more	0
The end alomst got me when i noticed the grandpa was him	3
Sorry Bro but I didnt cry	3
That is really sweet	1
Omg I balled my eyes out	3
I feel bad adout that grandma tho I would do the some	3
I never cry but it was sad	3
I am 17 seconds in and I am already crying and nothings even happened yet. I guess im just emotional lol	3
didnt cry :/	3
once we went to market and bought something me my big  sis nd small bro a unkown man payed the bill.  it is really true not lie	1
*tries to hold in tears because I'm in a car and it's my own birthday*	3
Aww this is cute	1
Nonsense video..!!! 	2
Didnt cry	1
Awwww I didn't cry but this touched my heart an act of kindness is a huge drop of sunlight to a dark forest	3
OMG WHYYYYYY!!! So sad	3
Lol pain	3
this is a wonderful story, i didnt cry	1
Cries	3
Shit gave me chills	0
No sad but carering	3
after this video i didnt cry but i was happy	3
god blesses this man for being very caring and loving	1
Why would ANYONE dislike this why	3
i didnt cry g where my money	2
This did not make me cry	3
Sweet but no tears	2
The little is so cute just like this vid	1
This is sad	3
A simple act of caring creats an endless ripple..	1
I remember when I was younger, me and my sister have a homeless person something to eat and drink	0
Oh it was  the little girl's grandpa hes the man who buy the cake for the man who buy the cake for the girl amazingness is coming cool	1
Not sad. I did not cry	3
I did not cry but it was very touching...	3
I swear to god I did not cry but I loved it and we all now when somebody helps you It will return for the two loved it	1
so i can beliven help for help 	3
Me too I didnt cry	3
It was sweet and adorable but I didn't cry	1
This will make you feel better	1
watch our video to make you feel better!	1
aww so sad	3
Like I didnt cry but it helps show that GIVING is truly BETTER than to receive as you will be rewarded on your kind acts	1
It wasnt sad at all it was really loving and caring	1
Idk why but the kind man when he was young remind of Mark in Got7	0
Yup I didn't cry	1
OMG THE GRANDPA WAS THAT MAN	3
what a nonce buying cakes for kids, he deserves a sentence not a video	2
can anybody tell me the name of the song in the end?	3
I don't know why but for some reason I got cold at the end...	3
Cute!!!!!!!but I didn't cry	1
